text,label
just finished eating got u a plate not leftovers this time,0
sorry got a late start were on the way,0
if you dont your prize will go to another customer tc at wwwtcbiz 18 150pmin polo ltd suite 373 london w1j 6hl please call back if busy,1
i cant make it tonight,0
i dont want you to leave but im barely doing what i can to stay sane fighting with you constantly isnt helping,0
todays voda numbers ending with 7634 are selected to receive a 350 reward if you have a match please call 08712300220 quoting claim code 7684 standard rates apply,1
i can send you a pic if you like ,0
are you available for soiree on june 3rd,0
do you want a new video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,1
good afternoon sunshine how dawns that day  are we refreshed and happy to be alive do we breathe in the air and smile  i think of you my love  as always,0
u dun say so early hor u c already then say,0
do  noe if ben is going,0
call 09090900040  listen to extreme dirty live chat going on in the office right now total privacy no one knows your sic listening 60p min 247mp 0870753331018,1
lol no u can trust me,0
free for 1st week no1 nokia tone 4 ur mobile every week just txt nokia to 8077 get txting and tell ur mates wwwgetzedcouk pobox 36504 w45wq 16 norm150ptone,1
thanks for your ringtone order ref number k718 your mobile will be charged 450 should your tone not arrive please call customer services on 09065069120,1
nice talking to you please dont forget my pix  i want to see all of you,0
pls send me your address sir,0
both  i shoot big loads so get ready,0
i emailed yifeng my part oredi can  get it fr him,0
joys father is john then john is the name of joys father mandan,0
should i send you naughty pix ,0
are you planning to come chennai,0
first answer my question,0
then ur sis how,0
hmm yeah if your not too grooved out and im looking forward to my pound special ,0
good afternon my love how are today i hope your good and maybe have some interviews i wake and miss you babe a passionate kiss from across the sea,0
ok no wahala just remember that a friend in need ,0
am up to my eyes in philosophy,0
ill call u 2mrw at ninish with my address that icky american freek wont stop callin me 2 bad jen k eh,0
you are a winner u have been specially selected 2 receive 1000 or a 4 holiday flights inc speak to a live operator 2 claim 0871277810910pmin 18 ,1
 was a nice day and impressively i was sensible went home early and now feel fine or am i just boring whens yours i cant remember,0
give her something to drink if she takes it and doesnt vomit then you her temp might drop if she unmits however let me know,0
when is school starting where will you stay whats the weather like and the food do you have a social support system like friends in the school all these things are important,0
thats the thing with apes u can fight to the death to keep something but the minute they have it when u let go thats it,0
im really sorry i wont b able 2 do this fridayhope u can find an alternativehope yr terms going ok,0
aight should i just plan to come up later tonight,0
hi its jess i dont know if you are at work but call me when u can im at home all eve xxx,0
